"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/1f43b713755483c7cf7e2ab7958d6159~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=ad0bf227&x-expires=1744614000&x-signature=GH4A%2FC2kNNGZxFE14iXAAkhuH4o%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7312834018050753298","1702651865","2023-12-15T14:51:05.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false",,"7274124572943745794",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Untuk*","7261237385109980166","syaa_introvert13","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/68c81aad7af8007cfdd68b7dfb6f274d~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=0cace9af&x-expires=1744614000&x-signature=Itx5HM2diYcS66J%2BFWzal8rRHqM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7327252712801256193","1706008981","2024-01-23T11:23:01.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false",,"7274124572943745794",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","solat,zikir dan doa banyak ii kepada Allah minta tolong hilangkan penyakit anxiety awak","6743948883644548098","bulan_ramadhan_","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/7406cf055172c19b11edd207e8a940c3~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=befe103a&x-expires=1744614000&x-signature=p%2BEgOKJI8s3cmAAngTcfGH1wZyw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7322091031830053650","1704807179","2024-01-09T13:32:59.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false",,"7274124572943745794",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","tapi aku nak ada anxiety","7308313450505077765","ayaaaaaa143","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/54b10a4001d74eb9ac9e4aab6a3bf4a7~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=edb0dd18&x-expires=1744614000&x-signature=I4QiRSOXQ7WjwRXBRuf4ELPgjc8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7320005786213024520","1704321703","2024-01-03T22:41:43.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false",,"7274124572943745794",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","mnum teh hgt biar dpt sendawa...buang air besar...buang angin...sebab angin mnghalang d perut.atur tahan nafas hembus...paling bkesan kau lari ke tempat seram sebab auto otak tak fikir pasal mati","6530495637670477825","g4dies_q","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/e99c33c9bae3c4817a0706ae55737c4d~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=b9006ca7&x-expires=1744614000&x-signature=DV%2BpXPd5HhTCOwIAto91Z1N1ORI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7247026948521935634","1687329967","2023-06-21T06:46:07.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","tngn gigil tu yg xbleh blaa.tgh bik gula, tgh cedok lauk ke, bik air ke, tiber gigil habis tumpah","7014687665249747970","shariffah1703","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/5eb0915247086fa7811f1300661c6d10~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=b07cbdc8&x-expires=1744614000&x-signature=q1zWPuPK7%2Blfd%2B6NQ2FgpKE9eG0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7324549286740673288","1705379535","2024-01-16T04:32:15.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Puan, adakah orang yang ada masalah kesihatan mental dikira sebagai orang kurang upaya di Malaysia?","6972679118211286018","querenciaz","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/0dc1b1f72fdabc8ea1d7167ef8d47dac~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=4da01f1b&x-expires=1744614000&x-signature=bvn7WDyrMgysINKnAD2rFATK7Hk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7247717706694099730","1687490799","2023-06-23T03:26:39.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","kalau kaki sahaja yg menggigil bukan tangan, termasuk tanda enxiety ke doc?","7143946428850078722","rarashany_","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/7fa002a75042f5d01f62457b98e5820a~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=95481171&x-expires=1744614000&x-signature=NW8fpQr%2BQwFnLh4tg%2FzSOX72GZA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7428055009235452693","1729478838","2024-10-21T02:47:18.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Terima kasih","7205365834251338754","user9346550021561","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7428238190743552776","1729521482","2024-10-21T14:38:02.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false","7428055009235452693",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sama2","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7335472676837801990~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=d1c58624&x-expires=1744614000&x-signature=dtffoponGraNu9wFtVDWNsQV1oE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7421741488147432199","1728008855","2024-10-04T02:27:35.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","skrg belaku dkt sy.ada ubat x","6749056674491925506","izzfayyadh","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/50f16ee2f3da0f452b056163d83b916b~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=c3b333b1&x-expires=1744614000&x-signature=OvKTPxGAbUvJCKMBgg3L%2BnHF064%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7283074550928556801","1695722951","2023-09-26T10:09:11.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","kdg nk tido pun bgitu bdn mcm jatuh kebawah xtau knp","7138832145032791041","ejampapaya","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/060340a560d795550a61c3224b294986~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=ce981e80&x-expires=1744614000&x-signature=DTlfL1OhFmYUZpwCKgN4Zt50R6o%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7229752009066070790","1683307824","2023-05-05T17:30:24.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","no 9 tu saya rasa...tapi saya tidak boleh keseorangan plak...saya suka ramai 2","6583387813894963202","nurshafiqahshafiq1822","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/71999eeaf4e07c5cb0f220c7d197a0be~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=6172078a&x-expires=1744614000&x-signature=16PQTbZAzp%2F%2BDU5jQaplF5LctiE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7308300201297478407","1701596249","2023-12-03T09:37:29.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Mcm mana nk rawat? Ada pusat rawatan yg bleh kita pergi ke or ubat yg bleh kita mkn","6911080884952335361","jummasulaiman","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7308311301141349122","1701598838","2023-12-03T10:20:38.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false","7308300201297478407",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Boleh PM akak noori utk bantuan 🤗","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/34e860f9c474a5934d64911aa71fc7bf~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=ac121b0b&x-expires=1744614000&x-signature=78BLnayDW%2FobCK6ngCscfNC0jw8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7286879218830574338","1696608797","2023-10-06T16:13:17.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sy xnak mengaku sy ada semua symptoms.. mgkin ini semua slh sy mnum coffee.. 4 taun sy tgglkan,tiba2 sy mnum balik coffee sbb teringin mnum air Zus..","7023746939658208257","squishyvio","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/cf11fafc62d34479a736e9537fc358ce~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=de131986&x-expires=1744614000&x-signature=wzIcg7k2SqnofuGmGX6ovKtMbG4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7287580486199755521","1696772065","2023-10-08T13:34:25.000Z","7","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false","7286879218830574338",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Hmmm sayaaaa lepass minum coffeee teruss rasa berdebar debar sgt🥺","6723134948691887105","azieracuntiktok97","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/d3c62b5849129d644e7dc958b81dae2a~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=e82e6717&x-expires=1744614000&x-signature=MsUubH1eXUfuExdtrzRSnPYvwUk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7488240170710860562","1743491792","2025-04-01T07:16:32.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false",,"0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","😭 betul² target Aku siak😭","7412963686589809670","mohamaddanial48","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/16c47111777e6904798a605f4fc5c488~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=fbb2af54&x-expires=1744614000&x-signature=QDcYkwpqB77su2d1tHPiFUizAWI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7258427848700396289","1689984466","2023-07-22T00:07:46.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","klau dh ada anxiety tough jugak nk hadapi, so kena istifar selalu klau rasa Anxiety menyerang","7028167817337930754","zairina1010","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/b8461bde4405d0b613ae05cb6885c14d~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=ca880699&x-expires=1744614000&x-signature=3TosH4pw8tH0VT9XhQWFlZMXn9M%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7238274624634602258","1685292152","2023-05-28T16:42:32.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","aku kalau cerita benda yg aku pernah alami and tk bole lupa nanti body aku smua sejuk aku rasa mcm aku tk bole nak sampaikan crita tu","6698122657727185921","quedell_","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/7d3c9da4a9f082aaf21d6420cc80aa8d~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=f5fcbb04&x-expires=1744614000&x-signature=xosdbXIp2xc59LOueOfZ%2FE8BpK4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7235679414683583233","1684687911","2023-05-21T16:51:51.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Semua tanda ada pada saya😳.. AllahhuAkhbar.. HasbunAllah Wanikmal Wakil… 🥺","7111386628010165249","rohaidahishak","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7235680455247577858","1684688150","2023-05-21T16:55:50.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false","7235679414683583233",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","PM kak Noori Jika perlukan bantuan 🥰","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/608606bc149fe28b1ca73fab8ccd1e7f~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=f148249e&x-expires=1744614000&x-signature=3giixNu%2F5jND29lzmvXUHwXDn5k%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7228955694014579462","1683122415","2023-05-03T14:00:15.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","doktor yg ke 9 apa ya","7157325522170135553","auzy89","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7229262541012583174","1683193864","2023-05-04T09:51:04.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false","7228955694014579462",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","No. 9 Sentiasa rasa resah gelisah, risau dan takut yang berterusan","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/d3730281bec76ff9abf2901250ad5251~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=57a5a8b6&x-expires=1744614000&x-signature=iR789tNLRmqXtqFk7wGLxp%2FXvyg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7348349675731190535","1710920998","2024-03-20T07:49:58.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sakit dada tu anxiety juga ke","6693952149305312258","annalia2108","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/12c4a9e05ea5c40747d11853cdbe1c12~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=813ba862&x-expires=1744614000&x-signature=xFjYDJegY1sw6fleY8GttaHVFL8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7260913588016464647","1690563193","2023-07-28T16:53:13.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Kdg2 terfikir benda pelik2 yg negatif secara tiba2.. dh tu takut n berdebar sendiri xtenti hala... letih😏","6947128426835985409","idrisnadiah","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/894ef67757ccfd0951a74d6190518bea~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=92d1e6b4&x-expires=1744614000&x-signature=onSwlRYMqN73r31fd78vvR7ZkSk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7260056116666811138","1690363556","2023-07-26T09:25:56.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","🥺🥺lbh stengah simptom tu sya ada..","6826854871586194434","enduklyn2501","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/7139547959926095898~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=39a30f0d&x-expires=1744614000&x-signature=S8oP1JWqgXuMqacDuTzscWf80hk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7273709400681054978","1693542456","2023-09-01T04:27:36.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","tq sharing","6955766681680413698","nazriha","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7274229434349519618","1693663542","2023-09-02T14:05:42.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false","7273709400681054978",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","wc 🥰","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/e3129107a54947c69c2049f2af013faf~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=07d7f19e&x-expires=1744614000&x-signature=NT0jTL4pCBCPzKDT3WEBkj5cTME%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7259547839985058578","1690245208","2023-07-25T00:33:28.000Z","2","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","sy sedang alami😔","6560852920899551233","nassz78","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7259548910556447490","1690245473","2023-07-25T00:37:53.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false","7259547839985058578",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","moga allah beri kesembuhan dan kesihatan yg baik buat tuan 🤲🏻","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/28a03977edd245a91f6be50dab521d8f~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=0eb8118c&x-expires=1744614000&x-signature=GJYGuiBIdP%2FoL9lSSpyVf4PwJYU%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7267176037783274242","1692021290","2023-08-14T13:54:50.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","dkter..sy ada semua tu","7076345987274556418","imahfatimah626","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7270517756642083585","1692799342","2023-08-23T14:02:22.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false","7267176037783274242",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","elok pergi check","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/ea2707b51105fa989a70bb5bb18ac6fb~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=e6f92da3&x-expires=1744614000&x-signature=1B%2FaS2fe66oq2%2BaPxla32PFupyQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7245549217916764930","1686985900","2023-06-17T07:11:40.000Z","3","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","xda ubat ke?","7156137449624765442","kancil_kg22","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/089c998063852b06fc02ae19b9110a67~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3f94ff9a&x-expires=1744614000&x-signature=PS9ZIG9IkgompMME%2FIhww1Ur%2BRw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7261863163606778642","1690784282","2023-07-31T06:18:02.000Z","1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","true","false",,"1","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","Dktor mcm mna cra nya nk rawat sakit ini..tolong lh jwb","6967213109698839554","azmannyusoff","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/7328275333134680097~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=3574d8bf&x-expires=1744614000&x-signature=rv7YjvwvCOTdNcVJjePjesx0xdw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=my","7270517952008782594","1692799390","2023-08-23T14:03:10.000Z","0","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","false","false","7261863163606778642",,"https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197","cik dah pergi check doktor untuk pengesahan ada Anxiety ke belum?","7193918401085015066","noori_ahlifarmasi","https://www.tiktok.com/@noori_ahlifarmasi/video/7228950886893096197"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7346616863528484906~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=5d6d71a1&x-expires=1744614000&x-signature=VO4Nd2dMeEcwi73RXjaYURRcaAA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7240992009384854314","1685924851","2023-06-05T00:27:31.000Z","1326","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"30","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I feel it in my stomach. Nausea","6924773885570089989","karekita2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7315022664735653930~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=115bfac8&x-expires=1744614000&x-signature=fZl%2BiN5YPQ5jsLQ5e8xeiI%2F4ns0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=maliva","7243690704622109486","1686553220","2023-06-12T07:00:20.000Z","681","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"26","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Can’t even smoke 🍃 cause of my anxiety literally feels like I’m dying bc of it.","9809679","aye.lexie","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
